timestamp,datetime,comment-id,voter-id,vote
1632913312,Wed Sep 29 2021 11:01:52 GMT+0000 (Coordinated Universal Time),7,51,1
1632920211,Wed Sep 29 2021 12:56:51 GMT+0000 (Coordinated Universal Time),7,53,-1
1632920400,Wed Sep 29 2021 13:00:00 GMT+0000 (Coordinated Universal Time),7,57,0
1632920455,Wed Sep 29 2021 13:00:55 GMT+0000 (Coordinated Universal Time),7,60,1
1632920624,Wed Sep 29 2021 13:03:44 GMT+0000 (Coordinated Universal Time),7,61,0
1632920716,Wed Sep 29 2021 13:05:16 GMT+0000 (Coordinated Universal Time),7,63,0
1632920716,Wed Sep 29 2021 13:05:16 GMT+0000 (Coordinated Universal Time),7,63,0
1632920790,Wed Sep 29 2021 13:06:30 GMT+0000 (Coordinated Universal Time),7,64,1
1632920846,Wed Sep 29 2021 13:07:26 GMT+0000 (Coordinated Universal Time),7,65,-1
1632920890,Wed Sep 29 2021 13:08:10 GMT+0000 (Coordinated Universal Time),7,67,1
1632921208,Wed Sep 29 2021 13:13:28 GMT+0000 (Coordinated Universal Time),7,69,1
1632922050,Wed Sep 29 2021 13:27:30 GMT+0000 (Coordinated Universal Time),7,72,0
1632922717,Wed Sep 29 2021 13:38:37 GMT+0000 (Coordinated Universal Time),7,73,0
1632923581,Wed Sep 29 2021 13:53:01 GMT+0000 (Coordinated Universal Time),7,74,0
1632923134,Wed Sep 29 2021 13:45:34 GMT+0000 (Coordinated Universal Time),7,75,-1
1632923357,Wed Sep 29 2021 13:49:17 GMT+0000 (Coordinated Universal Time),7,76,0
1632923201,Wed Sep 29 2021 13:46:41 GMT+0000 (Coordinated Universal Time),7,77,0
1632923736,Wed Sep 29 2021 13:55:36 GMT+0000 (Coordinated Universal Time),7,78,0
1632923583,Wed Sep 29 2021 13:53:03 GMT+0000 (Coordinated Universal Time),7,79,0
1632924174,Wed Sep 29 2021 14:02:54 GMT+0000 (Coordinated Universal Time),7,80,1
1632924486,Wed Sep 29 2021 14:08:06 GMT+0000 (Coordinated Universal Time),7,81,0
1632924696,Wed Sep 29 2021 14:11:36 GMT+0000 (Coordinated Universal Time),7,82,1
1632924991,Wed Sep 29 2021 14:16:31 GMT+0000 (Coordinated Universal Time),7,83,1
1632927423,Wed Sep 29 2021 14:57:03 GMT+0000 (Coordinated Universal Time),7,86,0
1632928421,Wed Sep 29 2021 15:13:41 GMT+0000 (Coordinated Universal Time),7,87,-1
1632927992,Wed Sep 29 2021 15:06:32 GMT+0000 (Coordinated Universal Time),7,88,1
1632933454,Wed Sep 29 2021 16:37:34 GMT+0000 (Coordinated Universal Time),7,90,0
1632933491,Wed Sep 29 2021 16:38:11 GMT+0000 (Coordinated Universal Time),7,91,0
1632934131,Wed Sep 29 2021 16:48:51 GMT+0000 (Coordinated Universal Time),7,92,0
1632935383,Wed Sep 29 2021 17:09:43 GMT+0000 (Coordinated Universal Time),7,93,0
1632938212,Wed Sep 29 2021 17:56:52 GMT+0000 (Coordinated Universal Time),7,95,0
1632953424,Wed Sep 29 2021 22:10:24 GMT+0000 (Coordinated Universal Time),7,97,-1
1632960500,Thu Sep 30 2021 00:08:20 GMT+0000 (Coordinated Universal Time),7,98,0
1632962684,Thu Sep 30 2021 00:44:44 GMT+0000 (Coordinated Universal Time),7,99,1
1632982522,Thu Sep 30 2021 06:15:22 GMT+0000 (Coordinated Universal Time),7,103,1
1633052842,Fri Oct 01 2021 01:47:22 GMT+0000 (Coordinated Universal Time),7,106,1
1633123225,Fri Oct 01 2021 21:20:25 GMT+0000 (Coordinated Universal Time),7,110,0
1633122837,Fri Oct 01 2021 21:13:57 GMT+0000 (Coordinated Universal Time),7,111,1
1633122826,Fri Oct 01 2021 21:13:46 GMT+0000 (Coordinated Universal Time),7,112,1
1633143330,Sat Oct 02 2021 02:55:30 GMT+0000 (Coordinated Universal Time),7,113,0
1633241787,Sun Oct 03 2021 06:16:27 GMT+0000 (Coordinated Universal Time),7,115,1
1633453053,Tue Oct 05 2021 16:57:33 GMT+0000 (Coordinated Universal Time),7,119,1
1633529999,Wed Oct 06 2021 14:19:59 GMT+0000 (Coordinated Universal Time),7,121,1
1633525147,Wed Oct 06 2021 12:59:07 GMT+0000 (Coordinated Universal Time),7,123,1
1633525147,Wed Oct 06 2021 12:59:07 GMT+0000 (Coordinated Universal Time),7,123,1
1633525484,Wed Oct 06 2021 13:04:44 GMT+0000 (Coordinated Universal Time),7,126,1
1633532756,Wed Oct 06 2021 15:05:56 GMT+0000 (Coordinated Universal Time),7,129,0
1633590530,Thu Oct 07 2021 07:08:50 GMT+0000 (Coordinated Universal Time),7,132,1
1633591861,Thu Oct 07 2021 07:31:01 GMT+0000 (Coordinated Universal Time),7,133,1
1633596227,Thu Oct 07 2021 08:43:47 GMT+0000 (Coordinated Universal Time),7,134,1
1633620705,Thu Oct 07 2021 15:31:45 GMT+0000 (Coordinated Universal Time),7,136,-1
1632847082,Tue Sep 28 2021 16:38:02 GMT+0000 (Coordinated Universal Time),8,0,1
1632843903,Tue Sep 28 2021 15:45:03 GMT+0000 (Coordinated Universal Time),8,2,1
1632922630,Wed Sep 29 2021 13:37:10 GMT+0000 (Coordinated Universal Time),8,14,1
1632922630,Wed Sep 29 2021 13:37:10 GMT+0000 (Coordinated Universal Time),8,14,1
1632927887,Wed Sep 29 2021 15:04:47 GMT+0000 (Coordinated Universal Time),8,19,1
1632921522,Wed Sep 29 2021 13:18:42 GMT+0000 (Coordinated Universal Time),8,21,1
1632843852,Tue Sep 28 2021 15:44:12 GMT+0000 (Coordinated Universal Time),8,23,1
1632844067,Tue Sep 28 2021 15:47:47 GMT+0000 (Coordinated Universal Time),8,24,1
1632844507,Tue Sep 28 2021 15:55:07 GMT+0000 (Coordinated Universal Time),8,25,-1
1632845902,Tue Sep 28 2021 16:18:22 GMT+0000 (Coordinated Universal Time),8,26,1
1632847573,Tue Sep 28 2021 16:46:13 GMT+0000 (Coordinated Universal Time),8,27,1
1632847835,Tue Sep 28 2021 16:50:35 GMT+0000 (Coordinated Universal Time),8,28,1
1632849061,Tue Sep 28 2021 17:11:01 GMT+0000 (Coordinated Universal Time),8,29,-1
1632849178,Tue Sep 28 2021 17:12:58 GMT+0000 (Coordinated Universal Time),8,30,1
1632851145,Tue Sep 28 2021 17:45:45 GMT+0000 (Coordinated Universal Time),8,33,1
1632851698,Tue Sep 28 2021 17:54:58 GMT+0000 (Coordinated Universal Time),8,34,1
1632851837,Tue Sep 28 2021 17:57:17 GMT+0000 (Coordinated Universal Time),8,35,1
1632852887,Tue Sep 28 2021 18:14:47 GMT+0000 (Coordinated Universal Time),8,36,1
1632853456,Tue Sep 28 2021 18:24:16 GMT+0000 (Coordinated Universal Time),8,37,1
1632855395,Tue Sep 28 2021 18:56:35 GMT+0000 (Coordinated Universal Time),8,39,1
1632855808,Tue Sep 28 2021 19:03:28 GMT+0000 (Coordinated Universal Time),8,40,1
1632860409,Tue Sep 28 2021 20:20:09 GMT+0000 (Coordinated Universal Time),8,41,1
1632860434,Tue Sep 28 2021 20:20:34 GMT+0000 (Coordinated Universal Time),8,42,-1
1632861045,Tue Sep 28 2021 20:30:45 GMT+0000 (Coordinated Universal Time),8,43,1
1632865835,Tue Sep 28 2021 21:50:35 GMT+0000 (Coordinated Universal Time),8,45,-1
1632876392,Wed Sep 29 2021 00:46:32 GMT+0000 (Coordinated Universal Time),8,47,0
1632878678,Wed Sep 29 2021 01:24:38 GMT+0000 (Coordinated Universal Time),8,48,1
1632892948,Wed Sep 29 2021 05:22:28 GMT+0000 (Coordinated Universal Time),8,49,-1
1632899764,Wed Sep 29 2021 07:16:04 GMT+0000 (Coordinated Universal Time),8,50,1
1632913306,Wed Sep 29 2021 11:01:46 GMT+0000 (Coordinated Universal Time),8,51,1
1632920225,Wed Sep 29 2021 12:57:05 GMT+0000 (Coordinated Universal Time),8,53,-1
1632920139,Wed Sep 29 2021 12:55:39 GMT+0000 (Coordinated Universal Time),8,55,-1
1632920374,Wed Sep 29 2021 12:59:34 GMT+0000 (Coordinated Universal Time),8,56,1
1632920372,Wed Sep 29 2021 12:59:32 GMT+0000 (Coordinated Universal Time),8,57,1
1632920504,Wed Sep 29 2021 13:01:44 GMT+0000 (Coordinated Universal Time),8,60,1
1632920540,Wed Sep 29 2021 13:02:20 GMT+0000 (Coordinated Universal Time),8,61,0
1632920715,Wed Sep 29 2021 13:05:15 GMT+0000 (Coordinated Universal Time),8,63,0
1632920734,Wed Sep 29 2021 13:05:34 GMT+0000 (Coordinated Universal Time),8,64,1
1632920755,Wed Sep 29 2021 13:05:55 GMT+0000 (Coordinated Universal Time),8,65,1
1632920864,Wed Sep 29 2021 13:07:44 GMT+0000 (Coordinated Universal Time),8,67,0
1632921347,Wed Sep 29 2021 13:15:47 GMT+0000 (Coordinated Universal Time),8,69,1
1632922143,Wed Sep 29 2021 13:29:03 GMT+0000 (Coordinated Universal Time),8,72,1
1632922660,Wed Sep 29 2021 13:37:40 GMT+0000 (Coordinated Universal Time),8,73,0
1632923795,Wed Sep 29 2021 13:56:35 GMT+0000 (Coordinated Universal Time),8,74,0
1632923040,Wed Sep 29 2021 13:44:00 GMT+0000 (Coordinated Universal Time),8,75,1
1632923177,Wed Sep 29 2021 13:46:17 GMT+0000 (Coordinated Universal Time),8,76,1
1632923664,Wed Sep 29 2021 13:54:24 GMT+0000 (Coordinated Universal Time),8,78,1
1632923784,Wed Sep 29 2021 13:56:24 GMT+0000 (Coordinated Universal Time),8,79,1
1632924335,Wed Sep 29 2021 14:05:35 GMT+0000 (Coordinated Universal Time),8,80,1
1632924414,Wed Sep 29 2021 14:06:54 GMT+0000 (Coordinated Universal Time),8,81,1
1632924672,Wed Sep 29 2021 14:11:12 GMT+0000 (Coordinated Universal Time),8,82,1
1632925026,Wed Sep 29 2021 14:17:06 GMT+0000 (Coordinated Universal Time),8,83,1
1632927325,Wed Sep 29 2021 14:55:25 GMT+0000 (Coordinated Universal Time),8,86,1
1632928004,Wed Sep 29 2021 15:06:44 GMT+0000 (Coordinated Universal Time),8,87,1
1632928009,Wed Sep 29 2021 15:06:49 GMT+0000 (Coordinated Universal Time),8,88,1
1632933588,Wed Sep 29 2021 16:39:48 GMT+0000 (Coordinated Universal Time),8,90,1
1632933532,Wed Sep 29 2021 16:38:52 GMT+0000 (Coordinated Universal Time),8,91,-1
1632934104,Wed Sep 29 2021 16:48:24 GMT+0000 (Coordinated Universal Time),8,92,1
1632935378,Wed Sep 29 2021 17:09:38 GMT+0000 (Coordinated Universal Time),8,93,0
1632938025,Wed Sep 29 2021 17:53:45 GMT+0000 (Coordinated Universal Time),8,95,1
1632945710,Wed Sep 29 2021 20:01:50 GMT+0000 (Coordinated Universal Time),8,96,1
1632953557,Wed Sep 29 2021 22:12:37 GMT+0000 (Coordinated Universal Time),8,97,-1
1632962443,Thu Sep 30 2021 00:40:43 GMT+0000 (Coordinated Universal Time),8,99,-1
1632973133,Thu Sep 30 2021 03:38:53 GMT+0000 (Coordinated Universal Time),8,102,1
1632983171,Thu Sep 30 2021 06:26:11 GMT+0000 (Coordinated Universal Time),8,103,-1
1632993110,Thu Sep 30 2021 09:11:50 GMT+0000 (Coordinated Universal Time),8,104,1
1633052811,Fri Oct 01 2021 01:46:51 GMT+0000 (Coordinated Universal Time),8,106,1
1633122932,Fri Oct 01 2021 21:15:32 GMT+0000 (Coordinated Universal Time),8,109,1
1633123179,Fri Oct 01 2021 21:19:39 GMT+0000 (Coordinated Universal Time),8,110,1
1633122882,Fri Oct 01 2021 21:14:42 GMT+0000 (Coordinated Universal Time),8,111,-1
1633122751,Fri Oct 01 2021 21:12:31 GMT+0000 (Coordinated Universal Time),8,112,1
1633143320,Sat Oct 02 2021 02:55:20 GMT+0000 (Coordinated Universal Time),8,113,-1
1633241737,Sun Oct 03 2021 06:15:37 GMT+0000 (Coordinated Universal Time),8,115,1
1633452943,Tue Oct 05 2021 16:55:43 GMT+0000 (Coordinated Universal Time),8,119,-1
1633525026,Wed Oct 06 2021 12:57:06 GMT+0000 (Coordinated Universal Time),8,120,1
1633529934,Wed Oct 06 2021 14:18:54 GMT+0000 (Coordinated Universal Time),8,121,0
1633526950,Wed Oct 06 2021 13:29:10 GMT+0000 (Coordinated Universal Time),8,122,1
1633525136,Wed Oct 06 2021 12:58:56 GMT+0000 (Coordinated Universal Time),8,123,1
1633525504,Wed Oct 06 2021 13:05:04 GMT+0000 (Coordinated Universal Time),8,126,1
1633526132,Wed Oct 06 2021 13:15:32 GMT+0000 (Coordinated Universal Time),8,127,-1
1633528298,Wed Oct 06 2021 13:51:38 GMT+0000 (Coordinated Universal Time),8,128,1
1633532584,Wed Oct 06 2021 15:03:04 GMT+0000 (Coordinated Universal Time),8,129,1
1633590398,Thu Oct 07 2021 07:06:38 GMT+0000 (Coordinated Universal Time),8,132,1
1633591782,Thu Oct 07 2021 07:29:42 GMT+0000 (Coordinated Universal Time),8,133,1
1633596239,Thu Oct 07 2021 08:43:59 GMT+0000 (Coordinated Universal Time),8,134,1
1633620783,Thu Oct 07 2021 15:33:03 GMT+0000 (Coordinated Universal Time),8,136,1
1632847116,Tue Sep 28 2021 16:38:36 GMT+0000 (Coordinated Universal Time),9,0,1
1632843900,Tue Sep 28 2021 15:45:00 GMT+0000 (Coordinated Universal Time),9,2,1
1632922627,Wed Sep 29 2021 13:37:07 GMT+0000 (Coordinated Universal Time),9,14,1
1632920847,Wed Sep 29 2021 13:07:27 GMT+0000 (Coordinated Universal Time),9,16,0
1632928046,Wed Sep 29 2021 15:07:26 GMT+0000 (Coordinated Universal Time),9,19,1
1632921442,Wed Sep 29 2021 13:17:22 GMT+0000 (Coordinated Universal Time),9,21,1
1632843883,Tue Sep 28 2021 15:44:43 GMT+0000 (Coordinated Universal Time),9,23,1
1632844107,Tue Sep 28 2021 15:48:27 GMT+0000 (Coordinated Universal Time),9,25,-1
1632845842,Tue Sep 28 2021 16:17:22 GMT+0000 (Coordinated Universal Time),9,26,1
1632847467,Tue Sep 28 2021 16:44:27 GMT+0000 (Coordinated Universal Time),9,27,1
1632847772,Tue Sep 28 2021 16:49:32 GMT+0000 (Coordinated Universal Time),9,28,1
1632849074,Tue Sep 28 2021 17:11:14 GMT+0000 (Coordinated Universal Time),9,29,1
1632849146,Tue Sep 28 2021 17:12:26 GMT+0000 (Coordinated Universal Time),9,30,1
1632851149,Tue Sep 28 2021 17:45:49 GMT+0000 (Coordinated Universal Time),9,33,1
1632851673,Tue Sep 28 2021 17:54:33 GMT+0000 (Coordinated Universal Time),9,34,1
1632851827,Tue Sep 28 2021 17:57:07 GMT+0000 (Coordinated Universal Time),9,35,-1
1632852854,Tue Sep 28 2021 18:14:14 GMT+0000 (Coordinated Universal Time),9,36,1
1632853451,Tue Sep 28 2021 18:24:11 GMT+0000 (Coordinated Universal Time),9,37,1
1632855828,Tue Sep 28 2021 19:03:48 GMT+0000 (Coordinated Universal Time),9,40,1
1632860371,Tue Sep 28 2021 20:19:31 GMT+0000 (Coordinated Universal Time),9,41,0
1632860383,Tue Sep 28 2021 20:19:43 GMT+0000 (Coordinated Universal Time),9,42,1
1632861025,Tue Sep 28 2021 20:30:25 GMT+0000 (Coordinated Universal Time),9,43,1
1632865916,Tue Sep 28 2021 21:51:56 GMT+0000 (Coordinated Universal Time),9,45,0
1632876330,Wed Sep 29 2021 00:45:30 GMT+0000 (Coordinated Universal Time),9,47,-1
1632878651,Wed Sep 29 2021 01:24:11 GMT+0000 (Coordinated Universal Time),9,48,1
1632892996,Wed Sep 29 2021 05:23:16 GMT+0000 (Coordinated Universal Time),9,49,-1
1632899699,Wed Sep 29 2021 07:14:59 GMT+0000 (Coordinated Universal Time),9,50,-1
1632913252,Wed Sep 29 2021 11:00:52 GMT+0000 (Coordinated Universal Time),9,51,0
1632920069,Wed Sep 29 2021 12:54:29 GMT+0000 (Coordinated Universal Time),9,53,1
1632920413,Wed Sep 29 2021 13:00:13 GMT+0000 (Coordinated Universal Time),9,56,1
1632920546,Wed Sep 29 2021 13:02:26 GMT+0000 (Coordinated Universal Time),9,60,-1
1632920650,Wed Sep 29 2021 13:04:10 GMT+0000 (Coordinated Universal Time),9,61,-1
1632920592,Wed Sep 29 2021 13:03:12 GMT+0000 (Coordinated Universal Time),9,63,1
1632920669,Wed Sep 29 2021 13:04:29 GMT+0000 (Coordinated Universal Time),9,64,1
1632920688,Wed Sep 29 2021 13:04:48 GMT+0000 (Coordinated Universal Time),9,65,1
1632920850,Wed Sep 29 2021 13:07:30 GMT+0000 (Coordinated Universal Time),9,67,-1
1632921290,Wed Sep 29 2021 13:14:50 GMT+0000 (Coordinated Universal Time),9,69,1
1632922117,Wed Sep 29 2021 13:28:37 GMT+0000 (Coordinated Universal Time),9,72,1
1632922668,Wed Sep 29 2021 13:37:48 GMT+0000 (Coordinated Universal Time),9,73,1
1632923995,Wed Sep 29 2021 13:59:55 GMT+0000 (Coordinated Universal Time),9,74,0
1632923059,Wed Sep 29 2021 13:44:19 GMT+0000 (Coordinated Universal Time),9,75,1
1632923204,Wed Sep 29 2021 13:46:44 GMT+0000 (Coordinated Universal Time),9,76,1
1632923642,Wed Sep 29 2021 13:54:02 GMT+0000 (Coordinated Universal Time),9,78,1
1632923737,Wed Sep 29 2021 13:55:37 GMT+0000 (Coordinated Universal Time),9,79,1
1632923657,Wed Sep 29 2021 13:54:17 GMT+0000 (Coordinated Universal Time),9,80,1
1632924452,Wed Sep 29 2021 14:07:32 GMT+0000 (Coordinated Universal Time),9,81,1
1632924653,Wed Sep 29 2021 14:10:53 GMT+0000 (Coordinated Universal Time),9,82,1
1632924781,Wed Sep 29 2021 14:13:01 GMT+0000 (Coordinated Universal Time),9,83,0
1632927378,Wed Sep 29 2021 14:56:18 GMT+0000 (Coordinated Universal Time),9,86,1
1632928285,Wed Sep 29 2021 15:11:25 GMT+0000 (Coordinated Universal Time),9,87,1
1632928002,Wed Sep 29 2021 15:06:42 GMT+0000 (Coordinated Universal Time),9,88,1
1632933474,Wed Sep 29 2021 16:37:54 GMT+0000 (Coordinated Universal Time),9,90,1
1632933452,Wed Sep 29 2021 16:37:32 GMT+0000 (Coordinated Universal Time),9,91,-1
1632934335,Wed Sep 29 2021 16:52:15 GMT+0000 (Coordinated Universal Time),9,92,1
1632935353,Wed Sep 29 2021 17:09:13 GMT+0000 (Coordinated Universal Time),9,93,0
1632937946,Wed Sep 29 2021 17:52:26 GMT+0000 (Coordinated Universal Time),9,95,1
1632945706,Wed Sep 29 2021 20:01:46 GMT+0000 (Coordinated Universal Time),9,96,1
1632953525,Wed Sep 29 2021 22:12:05 GMT+0000 (Coordinated Universal Time),9,97,-1
1632962553,Thu Sep 30 2021 00:42:33 GMT+0000 (Coordinated Universal Time),9,99,-1
1632982471,Thu Sep 30 2021 06:14:31 GMT+0000 (Coordinated Universal Time),9,103,1
1633052783,Fri Oct 01 2021 01:46:23 GMT+0000 (Coordinated Universal Time),9,106,1
1633110149,Fri Oct 01 2021 17:42:29 GMT+0000 (Coordinated Universal Time),9,108,1
1633122848,Fri Oct 01 2021 21:14:08 GMT+0000 (Coordinated Universal Time),9,109,1
1633122684,Fri Oct 01 2021 21:11:24 GMT+0000 (Coordinated Universal Time),9,110,-1
1633122825,Fri Oct 01 2021 21:13:45 GMT+0000 (Coordinated Universal Time),9,111,-1
1633122867,Fri Oct 01 2021 21:14:27 GMT+0000 (Coordinated Universal Time),9,112,1
1633143321,Sat Oct 02 2021 02:55:21 GMT+0000 (Coordinated Universal Time),9,113,1
1633156034,Sat Oct 02 2021 06:27:14 GMT+0000 (Coordinated Universal Time),9,114,1
1633241957,Sun Oct 03 2021 06:19:17 GMT+0000 (Coordinated Universal Time),9,115,0
1633452889,Tue Oct 05 2021 16:54:49 GMT+0000 (Coordinated Universal Time),9,119,-1
1633525058,Wed Oct 06 2021 12:57:38 GMT+0000 (Coordinated Universal Time),9,120,1
1633525304,Wed Oct 06 2021 13:01:44 GMT+0000 (Coordinated Universal Time),9,121,1
1633525133,Wed Oct 06 2021 12:58:53 GMT+0000 (Coordinated Universal Time),9,123,1
1633525229,Wed Oct 06 2021 13:00:29 GMT+0000 (Coordinated Universal Time),9,125,1
1633525491,Wed Oct 06 2021 13:04:51 GMT+0000 (Coordinated Universal Time),9,126,1
1633526135,Wed Oct 06 2021 13:15:35 GMT+0000 (Coordinated Universal Time),9,127,1
1633528354,Wed Oct 06 2021 13:52:34 GMT+0000 (Coordinated Universal Time),9,128,1
1633532701,Wed Oct 06 2021 15:05:01 GMT+0000 (Coordinated Universal Time),9,129,1
1633533835,Wed Oct 06 2021 15:23:55 GMT+0000 (Coordinated Universal Time),9,130,1
1633590524,Thu Oct 07 2021 07:08:44 GMT+0000 (Coordinated Universal Time),9,132,1
1633591956,Thu Oct 07 2021 07:32:36 GMT+0000 (Coordinated Universal Time),9,133,1
1633596237,Thu Oct 07 2021 08:43:57 GMT+0000 (Coordinated Universal Time),9,134,1
1633603877,Thu Oct 07 2021 10:51:17 GMT+0000 (Coordinated Universal Time),9,135,-1
1633620720,Thu Oct 07 2021 15:32:00 GMT+0000 (Coordinated Universal Time),9,136,1
1633663987,Fri Oct 08 2021 03:33:07 GMT+0000 (Coordinated Universal Time),9,137,1
1632848113,Tue Sep 28 2021 16:55:13 GMT+0000 (Coordinated Universal Time),10,0,-1
1632850019,Tue Sep 28 2021 17:26:59 GMT+0000 (Coordinated Universal Time),10,2,0
1632848117,Tue Sep 28 2021 16:55:17 GMT+0000 (Coordinated Universal Time),10,27,1
1632847937,Tue Sep 28 2021 16:52:17 GMT+0000 (Coordinated Universal Time),10,28,1
1632848972,Tue Sep 28 2021 17:09:32 GMT+0000 (Coordinated Universal Time),10,29,1
1632851143,Tue Sep 28 2021 17:45:43 GMT+0000 (Coordinated Universal Time),10,33,1
1632851685,Tue Sep 28 2021 17:54:45 GMT+0000 (Coordinated Universal Time),10,34,0
1632851905,Tue Sep 28 2021 17:58:25 GMT+0000 (Coordinated Universal Time),10,35,1
1632852881,Tue Sep 28 2021 18:14:41 GMT+0000 (Coordinated Universal Time),10,36,0
1632853446,Tue Sep 28 2021 18:24:06 GMT+0000 (Coordinated Universal Time),10,37,0
1632855394,Tue Sep 28 2021 18:56:34 GMT+0000 (Coordinated Universal Time),10,39,1
1632860398,Tue Sep 28 2021 20:19:58 GMT+0000 (Coordinated Universal Time),10,41,1
1632860387,Tue Sep 28 2021 20:19:47 GMT+0000 (Coordinated Universal Time),10,42,1
1632860938,Tue Sep 28 2021 20:28:58 GMT+0000 (Coordinated Universal Time),10,43,1
1632848133,Tue Sep 28 2021 16:55:33 GMT+0000 (Coordinated Universal Time),11,0,-1
1632850025,Tue Sep 28 2021 17:27:05 GMT+0000 (Coordinated Universal Time),11,2,1
1632922640,Wed Sep 29 2021 13:37:20 GMT+0000 (Coordinated Universal Time),11,14,1
1632928034,Wed Sep 29 2021 15:07:14 GMT+0000 (Coordinated Universal Time),11,19,1
1632921480,Wed Sep 29 2021 13:18:00 GMT+0000 (Coordinated Universal Time),11,21,1
1632951298,Wed Sep 29 2021 21:34:58 GMT+0000 (Coordinated Universal Time),11,23,1
1632924294,Wed Sep 29 2021 14:04:54 GMT+0000 (Coordinated Universal Time),11,25,0
1632848073,Tue Sep 28 2021 16:54:33 GMT+0000 (Coordinated Universal Time),11,27,1
1633278046,Sun Oct 03 2021 16:20:46 GMT+0000 (Coordinated Universal Time),11,28,0
1632848989,Tue Sep 28 2021 17:09:49 GMT+0000 (Coordinated Universal Time),11,29,1
1632849165,Tue Sep 28 2021 17:12:45 GMT+0000 (Coordinated Universal Time),11,30,1
1632851144,Tue Sep 28 2021 17:45:44 GMT+0000 (Coordinated Universal Time),11,33,1
1632851682,Tue Sep 28 2021 17:54:42 GMT+0000 (Coordinated Universal Time),11,34,0
1632851897,Tue Sep 28 2021 17:58:17 GMT+0000 (Coordinated Universal Time),11,35,1
1632852797,Tue Sep 28 2021 18:13:17 GMT+0000 (Coordinated Universal Time),11,36,1
1632853491,Tue Sep 28 2021 18:24:51 GMT+0000 (Coordinated Universal Time),11,37,1
1632855397,Tue Sep 28 2021 18:56:37 GMT+0000 (Coordinated Universal Time),11,39,1
1632855397,Tue Sep 28 2021 18:56:37 GMT+0000 (Coordinated Universal Time),11,39,1
1632855397,Tue Sep 28 2021 18:56:37 GMT+0000 (Coordinated Universal Time),11,39,1
1632855817,Tue Sep 28 2021 19:03:37 GMT+0000 (Coordinated Universal Time),11,40,1
1632860385,Tue Sep 28 2021 20:19:45 GMT+0000 (Coordinated Universal Time),11,41,1
1632860449,Tue Sep 28 2021 20:20:49 GMT+0000 (Coordinated Universal Time),11,42,0
1632861014,Tue Sep 28 2021 20:30:14 GMT+0000 (Coordinated Universal Time),11,43,1
1632865886,Tue Sep 28 2021 21:51:26 GMT+0000 (Coordinated Universal Time),11,45,0
1632876404,Wed Sep 29 2021 00:46:44 GMT+0000 (Coordinated Universal Time),11,47,1
1632878640,Wed Sep 29 2021 01:24:00 GMT+0000 (Coordinated Universal Time),11,48,1
1632893001,Wed Sep 29 2021 05:23:21 GMT+0000 (Coordinated Universal Time),11,49,1
1632913308,Wed Sep 29 2021 11:01:48 GMT+0000 (Coordinated Universal Time),11,51,1
1632920261,Wed Sep 29 2021 12:57:41 GMT+0000 (Coordinated Universal Time),11,53,1
1632920365,Wed Sep 29 2021 12:59:25 GMT+0000 (Coordinated Universal Time),11,56,0
1632920390,Wed Sep 29 2021 12:59:50 GMT+0000 (Coordinated Universal Time),11,57,0
1632920534,Wed Sep 29 2021 13:02:14 GMT+0000 (Coordinated Universal Time),11,60,1
1632920604,Wed Sep 29 2021 13:03:24 GMT+0000 (Coordinated Universal Time),11,61,0
1632920715,Wed Sep 29 2021 13:05:15 GMT+0000 (Coordinated Universal Time),11,63,0
1632920766,Wed Sep 29 2021 13:06:06 GMT+0000 (Coordinated Universal Time),11,64,1
1632920824,Wed Sep 29 2021 13:07:04 GMT+0000 (Coordinated Universal Time),11,65,0
1632920741,Wed Sep 29 2021 13:05:41 GMT+0000 (Coordinated Universal Time),11,66,0
1632920895,Wed Sep 29 2021 13:08:15 GMT+0000 (Coordinated Universal Time),11,67,1
1632921401,Wed Sep 29 2021 13:16:41 GMT+0000 (Coordinated Universal Time),11,69,1
1632922168,Wed Sep 29 2021 13:29:28 GMT+0000 (Coordinated Universal Time),11,72,0
1632922673,Wed Sep 29 2021 13:37:53 GMT+0000 (Coordinated Universal Time),11,73,0
1632923921,Wed Sep 29 2021 13:58:41 GMT+0000 (Coordinated Universal Time),11,74,1
1632923188,Wed Sep 29 2021 13:46:28 GMT+0000 (Coordinated Universal Time),11,75,0
1632923168,Wed Sep 29 2021 13:46:08 GMT+0000 (Coordinated Universal Time),11,76,1
1632923696,Wed Sep 29 2021 13:54:56 GMT+0000 (Coordinated Universal Time),11,78,1
1632923600,Wed Sep 29 2021 13:53:20 GMT+0000 (Coordinated Universal Time),11,79,-1
1632924339,Wed Sep 29 2021 14:05:39 GMT+0000 (Coordinated Universal Time),11,80,1
1632924400,Wed Sep 29 2021 14:06:40 GMT+0000 (Coordinated Universal Time),11,81,0
1632924750,Wed Sep 29 2021 14:12:30 GMT+0000 (Coordinated Universal Time),11,82,1
1632924876,Wed Sep 29 2021 14:14:36 GMT+0000 (Coordinated Universal Time),11,83,1
1632927454,Wed Sep 29 2021 14:57:34 GMT+0000 (Coordinated Universal Time),11,86,1
1632928333,Wed Sep 29 2021 15:12:13 GMT+0000 (Coordinated Universal Time),11,87,0
1632928003,Wed Sep 29 2021 15:06:43 GMT+0000 (Coordinated Universal Time),11,88,1
1632933482,Wed Sep 29 2021 16:38:02 GMT+0000 (Coordinated Universal Time),11,90,0
